OPEN 6.3.4																																																																																										
Wed Apr 14 2021 07:11:48																																																																																										
Unit=	PSC-2738																																																																																									
LCF=	LCF-2349																																																																																									
LCFCals=	-1.75999999	-0.280000001	-2962																																																																																							
LightSource=	6400-40 Fluorometer	1	0.159999996																																																																																							
A/D AvgTime=	4																																																																																									
Config=	/User/Configs/UserPrefs/LCF_2vsp.xml																																																																																									
Remark=																																																																																										
																																																																																										
YYYYMMDD	HHMMSS	ESP	TRAT	BLOCO	ACAO	PARi	CO2R	Oxygen%	Obs	FTime	EBal?	Photo	Cond	Ci	FCnt	DCnt	Fo	Fm	Fo'	Fm'	Fs	Fv/Fm	Fv'/Fm'	PhiPS2	Adark	RedAbs	BlueAbs	%Blue	LeafAbs	PhiCO2	qP	qN	NPQ	ParIn@Fs	PS2/1	ETR	Trmmol	VpdL	CTleaf	Area	BLC_1	StmRat	BLCond	Tair	Tleaf	TBlk	CO2R	CO2S	H2OR	H2OS	RH_R	RH_S	Flow	PARi	PARo	Press	CsMch	HsMch	StableF	BLCslope	BLCoffst	f_parin	f_parout	alphaK	Status	fda	Trans	Tair_K	Twall_K	R(W/m2)	Tl-Ta	SVTleaf	h2o_i	h20diff	CTair	SVTair	CndTotal	vp_kPa	VpdA	CndCO2	Ci_Pa	Ci/Ca	RHsfc	C2sfc	AHs/Cs	Fv	PARabs	Fv'	qP_Fo	qN_Fo
20210414	08:52:34	SS	CONT	B1	A_Ci	1998.419189	400.0682678	21	2	6120.499984	0	35.52612911	0.333965483	194.9117847	2	1	354.2000122	1915.800049	345.2270508	627.2762451	471.4126587	0.815116399	0.449641121	0.248476788	-1	0.87	0.92	10.14980888	0.875074904	0.020886796	0.552611351	0.820416374	2.054156863	1998.419189	0.5	217.2639389	3.290167526	0.938597807	24.85787392	2	4.644859791	0.5	8.360747623	25.15969658	24.85787392	25.22088432	400.0682678	375.585907	21.34214401	23.48184967	62.69230652	68.97766876	300.3131104	1998.419189	902.0820923	94.29566193	-5.096024036	-0.225947514	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501565552	0.003290168	298.0078739	298.3096966	319.7470632	0.711964009	3.152834365	33.43562472	9.953775048	25.00878525	3.181343386	0.321137809	2.214236558	0.967106828	0.201825503	18.37933575	0.518953936	70.53496328	369.8495451	0.0677528	1561.600037	1748.766481	282.0491943	0.570769506	0.82513049
Remark=	"""08:56:47 Fs=468 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""08:56:47 RF#3 11088 um, Fmax=612 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""08:56:48 Fm'=612""
"																																																																																									
Remark=	"""08:56:56 Dark#2 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""08:56:56 Fo'=342""
"																																																																																									
20210414	08:56:56	SS	CONT	B1	A_Ci	1999.376831	299.948761	21	3	6381.999988	0	32.54223846	0.34425217	117.9024673	3	2	354.2000122	1915.800049	342.8771973	612.2424927	468.5319824	0.815116399	0.439965044	0.234728089	-1	0.87	0.92	10.14980888	0.875074904	0.019171326	0.533515314	0.828748565	2.129152373	1999.376831	0.5	205.3406591	3.33950379	0.925280596	24.89193726	2	4.644859791	0.5	8.360747623	25.48768616	24.89193726	25.71985817	299.948761	277.6612854	21.51716232	23.68827438	61.992836	68.2480011	300.3434753	1999.376831	841.62854	94.30696106	-3.240495682	-0.229852617	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501717377	0.003339504	298.0419373	298.6376862	319.9002858	0.717337977	3.159249766	33.49964552	9.811371141	25.18981171	3.215838512	0.330638206	2.23396917	0.981869342	0.207830354	11.11902339	0.424626959	71.04223481	272.4067288	0.084868438	1561.600037	1749.604489	269.3652954	0.556925782	0.834757637
Remark=	"""09:00:57 Fs=466 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:00:57 RF#4 11047 um, Fmax=579 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:00:58 Fm'=579""
"																																																																																									
Remark=	"""09:01:06 Dark#3 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:01:06 Fo'=340""
"																																																																																									
20210414	09:01:06	SS	CONT	B1	A_Ci	2001.797241	199.9226685	21	4	6631.999991	0	26.27015049	0.370336578	62.18892968	4	3	354.2000122	1915.800049	340.6643066	579.4066162	466.4558105	0.815116399	0.412046226	0.194942209	-1	0.87	0.92	10.11856079	0.87505928	0.015567898	0.473107619	0.848430644	2.306486318	2001.797241	0.5	170.7392812	3.64713292	0.941738759	25.17657089	2	4.644859791	0.5	8.360747623	25.33368111	25.17657089	25.10673904	199.9226685	181.9877014	21.71549034	24.08558083	63.14308548	70.03469849	300.3505249	2001.797241	1009.564697	94.31226349	-2.057640553	-0.240425721	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501752625	0.003647133	298.3265709	298.4836811	320.2875514	0.644509637	3.213304404	34.07090748	9.985326658	25.255126	3.228364327	0.354628428	2.271565645	0.956798682	0.223002477	5.865178722	0.341720507	71.09511269	177.7458914	0.105075808	1561.600037	1751.691253	238.7423096	0.501543044	0.855784709
Remark=	"""09:05:08 Fs=469 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:05:08 RF#5 11037 um, Fmax=559 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:05:09 Fm'=559""
"																																																																																									
Remark=	"""09:05:17 Dark#4 Fmin=338 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:05:17 Fo'=338""
"																																																																																									
20210414	09:05:17	SS	CONT	B1	A_Ci	2001.484131	149.7752228	21	5	6882.999988	0	20.91522982	0.404666052	47.99180007	5	4	354.2000122	1915.800049	338.2580566	559.5918579	469.6837769	0.815116399	0.395527201	0.160667243	-1	0.87	0.92	10.11856079	0.87505928	0.012512855	0.406210351	0.859697046	2.423566697	2001.484131	0.5	140.6976916	3.699559368	0.877824208	24.93595886	2	4.644859791	0.5	8.360747623	24.98715973	24.93595886	24.79650307	149.7752228	135.5129852	21.87382698	24.27771378	64.93087769	72.06665039	300.3255005	2001.484131	1023.050659	94.31420898	-1.381512165	-0.24362959	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501627502	0.003699559	298.0859589	298.1371597	320.2374538	0.630283925	3.167557578	33.58515766	9.307443884	24.9615593	3.172397698	0.385984149	2.289733371	0.882664328	0.242851753	4.526308661	0.354149088	72.7788896	132.1358279	0.115198673	1561.600037	1751.417263	221.3338013	0.437739292	0.868473463
Remark=	"""09:09:20 Fs=475 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:09:20 RF#6 11032 um, Fmax=540 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:09:21 Fm'=540""
"																																																																																									
Remark=	"""09:09:29 Dark#5 Fmin=343 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:09:29 Fo'=343""
"																																																																																									
20210414	09:09:29	SS	CONT	B1	A_Ci	2000.851807	99.91049957	21	6	7135.499988	0	14.4199998	0.432274187	33.42442869	6	5	354.2000122	1915.800049	343.2790527	540.6447754	475.09198	0.815116399	0.365056191	0.12124929	-1	0.87	0.92	10.11856079	0.87505928	0.008807081	0.332138704	0.874490882	2.543546772	2000.851807	0.5	106.1455053	3.838993437	0.855259672	24.96089363	2	4.644859791	0.5	8.360747623	25.19934845	24.96089363	25.12140846	99.91049957	90.07712555	22.07338905	24.56718063	64.69953918	72.00911713	300.3202209	2000.851807	822.6294556	94.31330872	-1.027073383	-0.236941472	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501601105	0.003838993	298.1108936	298.3493484	320.1362819	0.61385065	3.172271763	33.63546255	9.068281918	25.08012104	3.194897832	0.411023134	2.317012091	0.877885741	0.258717792	3.152368462	0.371064557	73.59655092	87.74874529	0.120943296	1561.600037	1750.863942	197.3657227	0.351593653	0.880606584
Remark=	"""09:14:09 Fs=473 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:14:09 RF#7 11014 um, Fmax=532 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:14:10 Fm'=532""
"																																																																																									
Remark=	"""09:14:18 Dark#6 Fmin=345 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:14:18 Fo'=345""
"																																																																																									
20210414	09:14:18	SS	CONT	B1	A_Ci	1998.920288	89.84139252	21	7	7423.999985	0	13.16679215	0.438059805	29.81099381	7	6	354.2000122	1915.800049	345.7182617	532.460022	473.6464844	0.815116399	0.350715082	0.110456251	-1	0.87	0.92	10.11856079	0.87505928	0.008099134	0.314945824	0.8810624	2.598016696	1998.920288	0.5	96.60358693	3.822753986	0.84084703	25.00112724	2	4.644859791	0.5	8.360747623	24.98335457	25.00112724	24.72721481	89.84139252	80.86715698	22.31713295	24.79974556	66.26397705	73.63534546	300.3247986	1998.920288	1056.169922	94.31726837	-0.944206715	-0.249146879	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501623993	0.003822754	298.1511272	298.1333546	319.8272389	0.603760362	3.179891287	33.71483655	8.915090992	24.99224091	3.178207	0.416250441	2.339044258	0.839162742	0.262031829	2.811691503	0.368641546	74.11656653	78.74113067	0.123934901	1561.600037	1749.173749	186.7417603	0.329931193	0.885847845
Remark=	"""09:18:21 Fs=473 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:18:21 RF#8 11009 um, Fmax=526 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:18:22 Fm'=526""
"																																																																																									
Remark=	"""09:18:30 Dark#7 Fmin=346 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:18:30 Fo'=346""
"																																																																																									
20210414	09:18:30	SS	CONT	B1	A_Ci	1998.751587	80.05699158	21	8	7676.499989	0	11.77341442	0.450995411	27.64210221	8	7	354.2000122	1915.800049	346.546875	526.6119385	473.037384	0.815116399	0.341931222	0.101734409	-1	0.87	0.92	10.11856079	0.87505928	0.007303158	0.297528868	0.885254294	2.637973067	1998.751587	0.5	88.96806978	3.76079478	0.804715498	24.91939163	2	4.644859791	0.5	8.360747623	24.83893967	24.91939163	24.52574158	80.05699158	72.03561401	22.57493782	25.0169239	67.61476898	74.92882538	300.3056641	1998.751587	1065.858032	94.32467651	-0.870497227	-0.234369308	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50152832	0.003760795	298.0693916	297.9889397	319.8002468	0.611740632	3.164428752	33.54825979	8.531335885	24.87916565	3.156843059	0.427912933	2.359713255	0.797129804	0.269427843	2.607332349	0.383728279	75.14364084	70.13457475	0.126142809	1561.600037	1749.026125	180.0650635	0.31073578	0.889592775
Remark=	"""09:22:35 Fs=472 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:22:35 RF#9 11027 um, Fmax=521 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:22:36 Fm'=521""
"																																																																																									
Remark=	"""09:22:44 Dark#8 Fmin=346 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:22:44 Fo'=346""
"																																																																																									
20210414	09:22:44	SS	CONT	B1	A_Ci	1999.665649	69.99877167	21	9	7929.999988	0	10.36510671	0.463346189	24.85283673	9	8	354.2000122	1915.800049	346.4592285	521.5550537	472.1972351	0.815116399	0.335718778	0.094635874	-1	0.87	0.92	10.11856079	0.87505928	0.006494993	0.281890322	0.888427152	2.673246065	1999.665649	0.5	82.79815611	3.747541185	0.781668261	24.860466	2	4.644859791	0.5	8.360747623	24.82836151	24.860466	24.69473839	69.99877167	62.93845367	22.70810127	25.14123917	68.06272888	75.35554504	300.2972717	1999.665649	1163.188843	94.33321381	-0.879347324	-0.233264863	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501486359	0.003747541	298.010466	297.9783615	319.9464968	0.616883543	3.153322151	33.42748565	8.286246487	24.84441376	3.150302453	0.439016247	2.37165389	0.778648564	0.27647202	2.344447961	0.394875236	75.80436032	61.26481219	0.128249848	1561.600037	1749.825984	175.0958252	0.294928782	0.892831047
Remark=	"""09:26:48 Fs=470 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:26:48 RF#10 10992 um, Fmax=512 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:26:49 Fm'=512""
"																																																																																									
Remark=	"""09:26:57 Dark#9 Fmin=347 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:26:57 Fo'=347""
"																																																																																									
20210414	09:26:57	SS	CONT	B1	A_Ci	2002.136475	60.00243378	21	10	8182.999989	0	8.853657344	0.459717246	21.17104048	10	9	354.2000122	1915.800049	347.4570313	512.8736572	470.5510254	0.815116399	0.322528996	0.08252058	-1	0.87	0.92	10.08750343	0.875043752	0.005624372	0.255854764	0.894527776	2.735422987	2002.136475	0.5	72.28625469	3.882092014	0.815445705	25.16120911	2	4.644859791	0.5	8.360747623	25.02591515	25.16120911	24.64255333	60.00243378	53.96758652	22.86813545	25.38746071	67.74053955	75.20333862	300.3610229	2002.136475	1184.082642	94.33479309	-0.857476711	-0.233823329	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501805115	0.003882092	298.3112091	298.1759151	320.3418288	0.589942591	3.210366558	34.03162771	8.644167001	25.09356213	3.197457402	0.435757064	2.394920853	0.802536549	0.274404044	1.997165723	0.392291778	75.18625545	52.53799697	0.126703221	1561.600037	1751.957012	165.416626	0.266727545	0.898390342
Remark=	"""09:30:59 Fs=468 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:30:59 RF#11 10954 um, Fmax=507 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:31:00 Fm'=507""
"																																																																																									
Remark=	"""09:31:08 Dark#10 Fmin=349 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:31:08 Fo'=349""
"																																																																																									
20210414	09:31:08	SS	CONT	B1	A_Ci	1999.703369	55.13243103	21	11	8433.999989	0	8.160228531	0.474903371	20.29515685	11	10	354.2000122	1915.800049	349.5075684	507.8764343	468.5700989	0.815116399	0.311825584	0.077393501	-1	0.87	0.92	10.08750343	0.875043752	0.005234931	0.248194841	0.89888934	2.772177481	1999.703369	0.5	67.71265536	3.660509343	0.745756805	24.87192345	2	4.644859791	0.5	8.360747623	24.24682426	24.87192345	23.54952431	55.13243103	49.57678604	23.16877937	25.54443359	71.90309143	79.27581024	300.2965393	1999.703369	1178.28418	94.33453369	-0.859388471	-0.235227227	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501482697	0.003660509	298.0219234	297.3968243	319.9525319	0.605297815	3.155479036	33.44988216	7.905448571	24.55937386	3.097100905	0.449378007	2.409722231	0.687378673	0.283048184	1.914534157	0.409368143	76.95685912	48.25916362	0.130127733	1561.600037	1749.827938	158.368866	0.255773364	0.901590408
Remark=	"""09:50:09 Fs=453 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:50:09 RF#12 10991 um, Fmax=604 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:50:10 Fm'=604""
"																																																																																									
Remark=	"""09:50:18 Dark#11 Fmin=345 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:50:18 Fo'=345""
"																																																																																									
20210414	09:50:18	SS	CONT	B1	A_Ci	2002.369507	399.9555054	21	12	9584.499984	0	34.90749493	0.372421462	216.7977606	12	11	354.2000122	1915.800049	345.7233887	604.5803223	453.2958984	0.815116399	0.428159707	0.250230479	-1	0.87	0.92	10.08750343	0.875043752	0.020493263	0.584432573	0.835131022	2.168809798	2002.369507	0.5	219.2220341	2.684831395	0.689395434	24.79924393	2	4.644859791	0.5	8.360747623	24.29961014	24.79924393	23.93809319	399.9555054	376.0370483	24.25211525	25.99356461	75.03755188	80.42570496	300.3294983	2002.369507	392.872406	94.34732819	-4.190101147	-0.203023657	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501647491	0.002684831	297.9492439	297.4496101	320.3791139	0.784739459	3.141818804	33.30055938	7.30699477	24.54942703	3.095258639	0.356539742	2.452423371	0.642835268	0.22421179	20.45428947	0.576532981	78.35135156	370.4005765	0.073840312	1561.600037	1752.160926	258.8569336	0.604218534	0.839664252
Remark=	"""09:54:28 Fs=451 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:54:28 RF#13 11003 um, Fmax=605 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:54:29 Fm'=605""
"																																																																																									
Remark=	"""09:54:37 Dark#12 Fmin=348 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:54:37 Fo'=348""
"																																																																																									
20210414	09:54:37	SS	CONT	B1	A_Ci	2001.057861	500.1105042	21	13	9842.999989	0	36.78199246	0.35153363	296.4760803	13	12	354.2000122	1915.800049	348.1850586	605.3092651	451.95224	0.815116399	0.424781548	0.253353177	-1	0.87	0.92	10.11856079	0.87505928	0.021576835	0.59643169	0.835977451	2.164993763	2001.057861	0.5	221.8163118	2.669477518	0.724113255	25.11600304	2	4.644859791	0.5	8.360747623	24.78516388	25.11600304	24.44618416	500.1105042	474.769928	24.52930832	26.26047134	73.72278595	78.92579651	300.3039856	2001.057861	1386.081909	94.34794617	-6.475866318	-0.224886075	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501519928	0.002669478	298.266003	297.9351639	320.1692507	0.794102817	3.201734792	33.93539469	7.674923351	24.95058346	3.170321772	0.337349527	2.477621537	0.692700235	0.212073523	27.97190926	0.624462635	77.62276183	468.8307833	0.060898728	1561.600037	1751.044252	257.1242065	0.610718336	0.83919746
Remark=	"""09:58:46 Fs=447 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""09:58:46 RF#14 10986 um, Fmax=604 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""09:58:47 Fm'=604""
"																																																																																									
Remark=	"""09:58:55 Dark#13 Fmin=346 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""09:58:55 Fo'=346""
"																																																																																									
20210414	09:58:55	SS	CONT	B1	A_Ci	1997.229248	700.0849609	21	14	10100.99999	0	36.9001582	0.329590905	482.3616288	14	13	354.2000122	1915.800049	346.1367188	604.8733521	447.9159241	0.815116399	0.427753401	0.259488085	-1	0.87	0.92	10.08750343	0.875043752	0.021686194	0.606630093	0.835164249	2.167274674	1997.229248	0.5	226.7488595	2.377246848	0.686143964	24.93685532	2	4.644859791	0.5	8.360747623	24.41715622	24.93685532	23.94538116	700.0849609	674.4403076	24.76118851	26.3028717	76.07435608	80.81090546	300.2845764	1997.229248	1430.363281	94.34646606	-10.27219486	-0.233710036	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501422882	0.002377247	298.0868553	297.5671562	319.5566725	0.834683249	3.167726956	33.57547016	7.272598459	24.67700577	3.118960486	0.317090798	2.481582993	0.637377493	0.199268135	45.50911504	0.715202848	78.51788891	668.4820828	0.043341813	1561.600037	1747.662974	258.7366333	0.626143283	0.839476605
Remark=	"""10:02:57 Fs=444 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:02:57 RF#15 10912 um, Fmax=600 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:02:58 Fm'=600""
"																																																																																									
Remark=	"""10:03:06 Dark#14 Fmin=343 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:03:06 Fo'=343""
"																																																																																									
20210414	10:03:06	SS	CONT	B1	A_Ci	2000.779785	999.8978271	21	15	10351.99999	0	38.59066374	0.272116854	729.0567502	15	14	354.2000122	1915.800049	343.578125	600.6528931	444.1511536	0.815116399	0.427992225	0.260552711	-1	0.87	0.92	10.05663681	0.875028318	0.022613687	0.608779075	0.836489516	2.189529379	2000.779785	0.5	228.0798923	2.056601052	0.714051784	25.1076622	2	4.644859791	0.5	8.360747623	23.87858391	25.1076622	22.84215736	999.8978271	972.8636475	25.01774216	26.35135841	79.38496399	83.61672974	300.2973022	2000.779785	1338.804321	94.34400177	-17.1166687	-0.214616999	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501486511	0.002056601	298.2576622	297.0285839	320.1247585	0.861234481	3.200144389	33.919956	7.568597583	24.49312305	3.084848541	0.263539448	2.486092605	0.598755936	0.165461887	68.78213133	0.74939253	77.71876123	966.6324588	0.031027497	1561.600037	1750.738971	257.0747681	0.63501688	0.842179255
Remark=	"""10:07:25 Fs=443 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:07:25 RF#16 10905 um, Fmax=600 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:07:26 Fm'=600""
"																																																																																									
Remark=	"""10:07:34 Dark#15 Fmin=343 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:07:34 Fo'=343""
"																																																																																									
20210414	10:07:34	SS	CONT	B1	A_Ci	2000.319092	1500.0177	21	16	10619.99999	0	39.43559488	0.244429102	1192.017997	16	15	354.2000122	1915.800049	343.7783203	600.2869873	443.0510254	0.815116399	0.427310057	0.26193465	-1	0.87	0.92	10.05663681	0.875028318	0.023101621	0.612984987	0.836828803	2.191473561	2000.319092	0.5	229.2368043	1.727680469	0.665802767	24.88258934	2	4.644859791	0.5	8.360747623	23.48595619	24.88258934	22.33559799	1500.0177	1472.061401	25.29003334	26.41021538	82.1701355	85.8097229	300.317627	2000.319092	1398.875488	94.34551239	-30.54201126	-0.160221606	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501588135	0.00172768	298.0325893	296.6359562	320.0510475	0.911601199	3.157488069	33.46728412	7.057068746	24.18427277	3.028287484	0.23748612	2.491685302	0.536602182	0.149037375	112.4615487	0.809761057	78.88018835	1465.693783	0.021223309	1561.600037	1750.335851	256.508667	0.638944673	0.84241357
Remark=	"""10:11:41 Fs=440 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:11:41 RF#17 10884 um, Fmax=598 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:11:42 Fm'=598""
"																																																																																									
Remark=	"""10:11:50 Dark#16 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:11:50 Fo'=342""
"																																																																																									
20210414	10:11:50	SS	CONT	B1	A_Ci	1998.013672	2000.141357	21	17	10875.49999	0	40.09388789	0.26368625	1699.673314	17	16	354.2000122	1915.800049	342.2431641	598.0152588	440.7121277	0.815116399	0.42770162	0.263042002	-1	0.87	0.92	10.05663681	0.875028318	0.023504806	0.615012874	0.837456086	2.203597267	1998.013672	0.5	229.9406052	1.875684545	0.671286648	25.08942032	2	4.644859791	0.5	8.360747623	23.74771309	25.08942032	22.65544128	2000.141357	1970.978027	25.55150032	26.76721191	81.72127533	85.60948181	300.31427	1998.013672	1499.159424	94.34609222	-46.63000107	-0.121934824	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50157135	0.001875685	298.2394203	296.8977131	319.6821804	0.886293962	3.196668492	33.88236244	7.11515053	24.4185667	3.071110844	0.255624221	2.525381844	0.545729	0.160470415	160.3575353	0.862350209	79.00583375	1964.504115	0.016124431	1561.600037	1748.318543	255.7720947	0.64517348	0.843868314
Remark=	"""10:24:32 Launched AutoProg /User/Configs/AutoProgs/LightCurve2""
"																																																																																									
